chip_file,timestamp,detect_scene_column,detect_scene_row,chip_size,ship_present,center_x,center_y,x1,y1,x2,y2,x1_norm,y1_norm,x2_norm,y2_norm,draw_x1,draw_y1,draw_x2,draw_y2,source_label_type
ship_20200114t051927_0000021.npy,20200114t051927,4022,7083,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000022.npy,20200114t051927,5148,15671,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000023.npy,20200114t051927,8957,10741,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000024.npy,20200114t051927,10655,12624,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000025.npy,20200114t051927,4393,7893,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000026.npy,20200114t051927,1480,11780,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000027.npy,20200114t051927,8782,10579,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000028.npy,20200114t051927,3732,8222,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000029.npy,20200114t051927,3218,12424,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000030.npy,20200114t051927,10916,12618,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000031.npy,20200114t051927,1175,5017,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000032.npy,20200114t051927,1505,5013,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000033.npy,20200114t051927,10746,12732,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000034.npy,20200114t051927,9947,9733,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000035.npy,20200114t051927,5302,9299,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000036.npy,20200114t051927,8012,15169,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000037.npy,20200114t051927,8432,11083,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000038.npy,20200114t051927,7952,9375,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000039.npy,20200114t051927,2810,12960,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000040.npy,20200114t051927,3879,11440,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000041.npy,20200114t051927,5803,10817,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000042.npy,20200114t051927,10290,12600,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000043.npy,20200114t051927,4378,15807,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000044.npy,20200114t051927,6712,12837,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000045.npy,20200114t051927,8111,11306,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000046.npy,20200114t051927,5213,14859,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000047.npy,20200114t051927,10540,12807,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000048.npy,20200114t051927,11793,12344,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000049.npy,20200114t051927,11369,12208,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000050.npy,20200114t051927,1319,5006,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000051.npy,20200114t051927,5393,16109,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000052.npy,20200114t051927,6251,9257,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000053.npy,20200114t051927,11690,12582,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000054.npy,20200114t051927,761,6004,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000055.npy,20200114t051927,8919,9091,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000056.npy,20200114t051927,9351,11145,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000057.npy,20200114t051927,536,5816,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000058.npy,20200114t051927,4451,7239,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000059.npy,20200114t051927,8161,9845,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000060.npy,20200114t051927,5258,10547,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000061.npy,20200114t051927,8850,10712,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000062.npy,20200114t051927,6151,10712,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000063.npy,20200114t051927,1295,4887,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000064.npy,20200114t051927,2949,13924,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000065.npy,20200114t051927,11470,12592,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000066.npy,20200114t051927,1258,4779,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000067.npy,20200114t051927,10324,12715,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000068.npy,20200114t051927,2415,13659,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000069.npy,20200114t051927,5068,9137,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000070.npy,20200114t051927,10854,12701,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000071.npy,20200114t051927,5380,16493,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000072.npy,20200114t051927,5021,16338,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000073.npy,20200114t051927,7602,9963,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000074.npy,20200114t051927,5725,10029,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000075.npy,20200114t051927,7618,9034,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000076.npy,20200114t051927,10288,13015,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000077.npy,20200114t051927,9795,11698,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000078.npy,20200114t051927,8415,9504,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000079.npy,20200114t051927,5439,16453,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000080.npy,20200114t051927,10493,11402,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000081.npy,20200114t051927,6406,11584,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000082.npy,20200114t051927,9487,11341,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000083.npy,20200114t051927,9731,11527,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000084.npy,20200114t051927,10813,11919,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000085.npy,20200114t051927,11355,12578,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000086.npy,20200114t051927,2307,12596,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000087.npy,20200114t051927,8490,11541,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000088.npy,20200114t051927,6818,11983,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000089.npy,20200114t051927,4370,7189,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000090.npy,20200114t051927,8846,10636,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000091.npy,20200114t051927,8199,10022,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000092.npy,20200114t051927,5121,8301,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000093.npy,20200114t051927,10674,12374,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000094.npy,20200114t051927,8290,11703,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000095.npy,20200114t051927,11189,15155,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000096.npy,20200114t051927,4532,7481,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000097.npy,20200114t051927,10033,11853,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000098.npy,20200114t051927,1163,9393,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000099.npy,20200114t051927,5005,8552,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000100.npy,20200114t051927,7003,15549,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000101.npy,20200114t051927,9500,11524,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000102.npy,20200114t051927,10803,12623,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000103.npy,20200114t051927,8617,9125,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000104.npy,20200114t051927,10444,12733,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000105.npy,20200114t051927,6771,16220,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000106.npy,20200114t051927,10539,12630,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000107.npy,20200114t051927,10484,13151,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000108.npy,20200114t051927,529,10098,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000109.npy,20200114t051927,3582,9061,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000110.npy,20200114t051927,9065,9314,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000111.npy,20200114t051927,10076,12553,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000112.npy,20200114t051927,4866,9978,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000113.npy,20200114t051927,9942,12477,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000114.npy,20200114t051927,7498,13896,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000115.npy,20200114t051927,3727,11165,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000116.npy,20200114t051927,8680,9239,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000117.npy,20200114t051927,10074,12243,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000118.npy,20200114t051927,6292,13393,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000119.npy,20200114t051927,10384,12798,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000120.npy,20200114t051927,10460,13080,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000121.npy,20200114t051927,4542,10852,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000122.npy,20200114t051927,9658,11565,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
